,id,score
536,3620,0.2599788836649611
537,3621,0.31188230779976434
538,3622,0.27149720583026704
539,3623,0.2514396926240255
540,3624,0.14286749607137902
541,3625,0.35405636221353715
542,3626,0.09381455867852162
543,3627,0.1699544066395792
544,3628,0.18766315773108738
545,3629,0.06523572793497305
546,3630,0.1734078631560169
547,3631,0.35893533785436826
548,3632,0.3458061795469946
549,3633,0.05704033541000663
550,3634,0.1188963155920576
551,3635,0.2989964254134928
552,3636,0.09555702285556072
553,3637,0.11130374556651748
554,3638,0.2693990533477397
555,3639,0.22560729810673624
556,3640,0.06639896334882858
557,3641,0.335326474271764
558,3642,0.08722203909269659
559,3643,0.23554193248251165
560,3644,0.35580036153795663
561,3645,0.2072464963559686
562,3646,0.14047955024587297
563,3647,0.41267782240848583
564,3648,0.0714922276642208
565,3649,0.09981627200812718
566,3650,0.31751882214982413
567,3651,0.06761184847558546
568,3652,0.14341414903566996
569,3653,0.2687725697542034
570,3654,0.14240493427882123
571,3655,0.3115886058890674
572,3656,0.09606639213943927
573,3657,0.08402027591471803
574,3658,0.09763444582370467
575,3659,0.15031645928456197
576,3660,0.29615480225945673
577,3661,0.1407597422419738
578,3662,0.17951625836916837
579,3663,0.3251157143299612
580,3664,0.3104171689290843
581,3665,0.2721135041005209
582,3666,0.2674313133871236
583,3667,0.1390975398499131
584,3668,0.302281610855101
585,3669,0.11149362132580354
586,3670,0.38769565230187963
587,3671,0.1440926786292457
588,3672,0.21508503607150592
589,3673,0.1758800058094292
590,3674,0.22519538600872765
591,3675,0.12751264186442304
592,3676,0.36618540168317715
593,3677,0.32534959134458696
594,3678,0.10277741686800498
595,3679,0.07829753832460955
596,3680,0.33544324620693255
597,3681,0.08773621244520168
598,3682,0.09889029076346627
599,3683,0.11591860110856007
600,3684,0.15571354188529507
601,3685,0.23592571729344355
602,3686,0.102402797793347
603,3687,0.25528508266446776
604,3688,0.20635029709172786
605,3689,0.09855676307928753
606,3690,0.08244238777637271
607,3691,0.21306221284479357
608,3692,0.3130574505662914
609,3693,0.2766943942072573
610,3694,0.10040749769973004
611,3695,0.2313591875698271
612,3696,0.27677660534701304
613,3697,0.24145778279531094
614,3698,0.0727791485788296
615,3699,0.36313888750579093
616,3700,0.10363730880166701
617,3701,0.1922464618573226
618,3702,0.09000655405507937
619,3703,0.19460806490438973
620,3704,0.4135655110765286
621,3705,0.31838748376793047
622,3706,0.09829912700196645
623,3707,0.1795119787350253
624,3708,0.061150425746519285
625,3709,0.5566487414247465
626,3710,0.202031103925549
627,3711,0.10646701643114069
628,3712,0.1947607481692092
629,3713,0.12530475158485443
630,3714,0.1191115278625244
631,3715,0.19244478384242084
632,3716,0.11776015243427039
633,3717,0.08539525476249159
634,3718,0.26260696440302095
635,3719,0.26751792657358003
636,3720,0.11281845802773502
637,3721,0.35285632370178327
638,3722,0.16360650220167086
639,3723,0.18493128464264638
640,3724,0.06547000320558147
641,3725,0.28945481161050823
642,3726,0.23196746162409343
643,3727,0.05557074119954081
644,3728,0.30232996074167373
645,3729,0.10238792388147964
646,3730,0.2761899162804094
647,3731,0.36468881850192386
648,3732,0.39156890702150704
649,3733,0.238664735400067
650,3734,0.0566378668289429
651,3735,0.11782517434342456
652,3736,0.2137390489507393
653,3737,0.09012638436451859
654,3738,0.2904903548750073
655,3739,0.3191137327299775
656,3740,0.3977935221150522
657,3741,0.22688694809631707
658,3742,0.34805604654562927
659,3743,0.18474414196973485
660,3744,0.2535948577548817
661,3745,0.33259322964420246
662,3746,0.32363755364299385
663,3747,0.09971987000831276
664,3748,0.2854755634278475
665,3749,0.11779213546438705
666,3750,0.25431726695890483
667,3751,0.2474731733131079
668,3752,0.22791197870571536
669,3753,0.15084641139922625
670,3754,0.08443179450669974
671,3755,0.1308034769907994
672,3756,0.17093460739106592
673,3757,0.2732112359801096
674,3758,0.2159908652856228
675,3759,0.15436057536914147
676,3760,0.12639732361776615
677,3761,0.331557063897848
678,3762,0.38913327649024515
679,3763,0.09590246452455393
680,3764,0.1804501266957422
681,3765,0.0860454783484712
682,3766,0.2782924474770582
683,3767,0.22863729977129804
684,3768,0.18196009627917367
685,3769,0.11518975675536725
686,3770,0.09855086495260035
687,3771,0.2598520407902214
688,3772,0.06590536968277842
689,3773,0.10168222462035628
690,3774,0.3009766536699061
691,3775,0.3304114845962692
692,3776,0.1341013033622075
693,3777,0.27616725523609637
694,3778,0.34163111360306186
695,3779,0.38810459407423364
696,3780,0.10745504134233831
697,3781,0.09551788291983843
698,3782,0.31607291720237685
699,3783,0.31356749155899716
700,3784,0.27646124412887607
701,3785,0.12619366866148318
702,3786,0.11645262218980945
703,3787,0.36546903829186705
704,3788,0.06917018564667896
705,3789,0.18019859783984693
706,3790,0.2049153726565963
707,3791,0.09775080192504533
708,3792,0.31378355741641734
709,3793,0.20809477893242986
710,3794,0.10212425284700205
711,3795,0.17777072835070828
712,3796,0.32277141181025226
713,3797,0.22750982214972013
714,3798,0.10475119819348892
715,3799,0.2891570687279922
716,3800,0.1282273965853366
717,3801,0.09329730135854052
718,3802,0.1724286066922348
719,3803,0.34290528895977734
720,3804,0.14340142618056842
721,3805,0.21235958511338937
722,3806,0.22862182898017505
723,3807,0.1284661328872349
724,3808,0.04437422375197917
725,3809,0.29959713503748253
726,3810,0.31249527770658586
727,3811,0.28919218420515164
728,3812,0.0935826604045663
729,3813,0.14373464741634318
730,3814,0.30573949938164424
731,3815,0.2694982312466633
732,3816,0.2782909573175746
733,3817,0.19958204582744263
734,3818,0.09116481988913092
735,3819,0.2646457317016573
736,3820,0.34043641408605546
737,3821,0.09374440293905449
738,3822,0.21225576618159922
739,3823,0.26170064697916373
740,3824,0.32135221977574496
741,3825,0.25337723193701533
742,3826,0.2996211191159001
743,3827,0.16511360230736108
744,3828,0.22448552956964063
745,3829,0.08130330655536723
746,3830,0.3202492488331707
747,3831,0.2726004838990577
748,3832,0.31091349545590297
749,3833,0.32572934200858655
750,3834,0.07596497245202935
751,3835,0.22785534305163702
752,3836,0.4009573783603623
753,3837,0.23435756841057787
754,3838,0.27314718671402144
755,3839,0.14241033716679444
756,3840,0.22125166304768623
757,3841,0.08680688346070958
758,3842,0.1318599508297386
759,3843,0.16566667601963417
760,3844,0.0823741279714899
761,3845,0.14775732043718515
762,3846,0.2317067420116559
763,3847,0.3009280947022531
764,3848,0.06461585889376137
765,3849,0.22637939062169798
766,3850,0.24875154921447207
767,3851,0.5457683940699174
768,3852,0.28885907837567804
769,3853,0.06795710303530511
770,3854,0.24992675283493895
771,3855,0.21148394656849473
772,3856,0.10712318975236335
773,3857,0.2714639727341548
774,3858,0.290521172378848
775,3859,0.3679736562047958
776,3860,0.13160179944223802
777,3861,0.2276963908565163
778,3862,0.2877427368367909
779,3863,0.26992065161220236
780,3864,0.20995453500759206
781,3865,0.2971254429002913
782,3866,0.10411465139611262
783,3867,0.17788234905544775
784,3868,0.14539091361502962
785,3869,0.3634924065012055
786,3870,0.4357933469218653
787,3871,0.36724184420532374
788,3872,0.07426048300195306
789,3873,0.3604080850652389
790,3874,0.37959608781869125
791,3875,0.11688180563052808
792,3876,0.053921384007769836
793,3877,0.22083701665852146
794,3878,0.13758595501457482
795,3879,0.21300967671063523
796,3880,0.5716402976430056
797,3881,0.14420560332237575
798,3882,0.1626193480215302
799,3883,0.3429278352555836
800,3884,0.27454406193315856
801,3885,0.12136569266315235
802,3886,0.09323714866429737
803,3887,0.2604120869285045
804,3888,0.28284207924497873
805,3889,0.264587039213069
806,3890,0.2385806661338954
807,3891,0.18328739474788
808,3892,0.3181928339268035
809,3893,0.1355506935768751
810,3894,0.4051940608376466
811,3895,0.18661551306825477
812,3896,0.11900437649911567
813,3897,0.1257073518532027
814,3898,0.27020154503721777
815,3899,0.16420808746413798
816,3900,0.10963680378368522
817,3901,0.2776425462250042
818,3902,0.27908328489709894
819,3903,0.06630126150834341
820,3904,0.39433556489367494
821,3905,0.4214570016636115
822,3906,0.37120289327996575
823,3907,0.2730215381634588
824,3908,0.2030917977775853
825,3909,0.38243680064209723
826,3910,0.29207480613013953
827,3911,0.06237159594789523
828,3912,0.32901859425354546
829,3913,0.23619557452067422
830,3914,0.19357540089749273
831,3915,0.28830458400281345
832,3916,0.20038874767575668
833,3917,0.20413996363674078
834,3918,0.31456759081235314
835,3919,0.2429162895088176
836,3920,0.18468721436634997
837,3921,0.30864507744435365
838,3922,0.23918988751839756
839,3923,0.06813826040250417
840,3924,0.353569459797041
841,3925,0.2785401581254624
842,3926,0.1350619093556614
843,3927,0.16113220701494357
844,3928,0.12491761635460759
845,3929,0.17088123776042427
846,3930,0.05536963638830122
847,3931,0.1518465315742724
848,3932,0.28131507409609185
849,3933,0.24938168189675358
850,3934,0.1017297873169147
851,3935,0.12459736030138162
852,3936,0.11874530400734443
853,3937,0.33281894648802673
854,3938,0.30076259722018744
855,3939,0.20008097569136749
856,3940,0.3010264798873744
857,3941,0.14296585872773035
858,3942,0.25890104323986846
859,3943,0.2512313951225393
860,3944,0.07905972771280519
861,3945,0.06440312872573806
862,3946,0.4394020996514275
863,3947,0.3021843095128466
864,3948,0.23206975641279012
865,3949,0.17384830290528308
866,3950,0.17729533480897472
867,3951,0.24458617776854433
868,3952,0.07964748243142158
869,3953,0.1356152232835861
870,3954,0.3030363937020789
871,3955,0.19122892335291922
872,3956,0.06536430605789684
873,3957,0.6736721941911573
874,3958,0.2730639850498515
875,3959,0.2306133047499052
876,3960,0.16321423330742724
877,3961,0.1081838508661962
878,3962,0.1521796530861405
879,3963,0.15350244463384752
880,3964,0.4048942205551668
881,3965,0.08831110971395803
882,3966,0.2718018601721895
883,3967,0.4371581301066582
884,3968,0.29483836127904034
885,3969,0.19673373322037022
886,3970,0.2194521984496977
887,3971,0.1188713104325461
888,3972,0.08156737199169624
889,3973,0.15834604711181305
890,3974,0.10722097372935814
891,3975,0.32531665077814415
892,3976,0.283336191607717
893,3977,0.06300430500301932
894,3978,0.2297143744481871
895,3979,0.16600759052788427
896,3980,0.23725187842810674
897,3981,0.120191907255209
898,3982,0.36456936466631945
899,3983,0.22842079874891977
900,3984,0.30084720951483224
901,3985,0.09761602806933219
902,3986,0.2615628733763117
903,3987,0.11886027665574904
904,3988,0.10424331748863375
905,3989,0.2919564020132132
906,3990,0.08371001948173237
907,3991,0.13849923114181242
908,3992,0.08423837225154682
909,3993,0.7983977708782788
910,3994,0.22988285259468433
911,3995,0.25282094214819717
912,3996,0.27778092232641644
913,3997,0.2936153249567985
914,3998,0.29324304714452987
915,3999,0.1799691482074978
916,4000,0.09355968089299559
917,4001,0.11897250491282363
918,4002,0.3106089651898739
919,4003,0.3483049150112019
920,4004,0.0892444010764866
921,4005,0.15668852575089756
922,4006,0.2799844717958055
923,4007,0.28556777260490984
924,4008,0.3136624254704351
925,4009,0.2283730592301019
926,4010,0.10257714579325392
927,4011,0.24458617776854433
928,4012,0.3755927393040173
929,4013,0.35703755852070235
930,4014,0.09242834723123071
931,4015,0.27229282189604415
932,4016,0.34632585122524345
933,4017,0.28088459031984525
934,4018,0.08883029767671193
935,4019,0.31541412293884546
936,4020,0.06869353115817653
937,4021,0.10347416198922219
938,4022,0.23247568954907724
939,4023,0.3207693384472489
940,4024,0.25985639981464204
941,4025,0.296590730949968
942,4026,0.16023550009206955
943,4027,0.10452231496989849
944,4028,0.3364962972819083
945,4029,0.30356796932814906
946,4030,0.05536963638830122
947,4031,0.3386453024840549
948,4032,0.3178015472271477
949,4033,0.21690596631061698
950,4034,0.15276816695201867
951,4035,0.13185472346163538
952,4036,0.10612539469418136
953,4037,0.1938474434670202
954,4038,0.06873123979104222
955,4039,0.06674182142993451
956,4040,0.32363755364299385
957,4041,0.10457432459159496
958,4042,0.16160458542900527
959,4043,0.3520366428927477
960,4044,0.3590598355105006
961,4045,0.2518304124101281
962,4046,0.31713278532588896
963,4047,0.297380839107981
964,4048,0.32724388838261265
965,4049,0.11930870460915619
966,4050,0.2199231254912655
967,4051,0.18846036563218851
968,4052,0.08787052570122497
969,4053,0.09318742931424812
970,4054,0.2564830928685729
971,4055,0.23903094799123864
972,4056,0.09091394042577654
973,4057,0.3442014232012918
974,4058,0.19780232017231522
975,4059,0.1897814512727894
976,4060,0.31709470742284707
977,4061,0.19989252090397588
978,4062,0.3375430046787492
979,4063,0.26288171529349064
980,4064,0.528802023045929
981,4065,0.2994168362036734
982,4066,0.333810592411757
983,4067,0.33544324620693255
984,4068,0.07896546828098697
985,4069,0.08991900516457889
986,4070,0.2360703050256146
987,4071,0.17510705762900702
988,4072,0.260153296533884
989,4073,0.08351610006765146
990,4074,0.2612167684363207
991,4075,0.21392186398599677
992,4076,0.08881670074540893
993,4077,0.11418243268337264
994,4078,0.34593954081273703
995,4079,0.3371874915231087
996,4080,0.06873046497023386
997,4081,0.1578318928026247
998,4082,0.32440689528123867
999,4083,0.3120721795898657
1000,4084,0.13239022800497197
